X (nm),Y (nm),Frame,Channel
708.2274918,813.2487582,1,0
704.3353487,809.4222727,1,0
715.717186,859.0791703,1,0
711.6004093,818.0060489,1,0
705.151457,808.7055453,1,0
700.0346284,765.7371735,1,0
666.0728058,800.0181264,1,0
696.8008991,796.3766936,1,0
727.0767821,787.4910389,1,0
709.6765022,800.6418774,1,0
691.3156643,855.1987486,1,0
744.7287901,824.8319744,1,0
742.0615713,800.0385156,1,0
698.3203777,832.7750876,1,0
740.7537382,802.0756758,1,0
859.9672493,1001.804113,2,0
873.2553444,959.8362719,2,0
871.8410127,950.2492667,2,0
882.7795574,949.6982672,2,0
835.1632382,925.0427268,2,0
867.1333197,879.8211283,2,0
810.310048,951.5101534,2,0
866.9528243,928.7038732,2,0
858.762461,973.0645112,2,0
847.8338443,975.3644411,2,0
843.2665536,949.6463123,2,0
886.8336833,971.8615287,2,0
861.7316233,917.9903539,2,0
866.2491762,933.610521,2,0
835.0877883,917.9982647,2,0
1915.129012,327.8830561,3,0
1907.386095,347.4999258,3,0
1976.729227,369.1080246,3,0
1951.274152,329.5641467,3,0
1912.44491,383.8571038,3,0
1884.745972,352.2365575,3,0
1958.434804,337.4852846,3,0
1903.793387,329.6813286,3,0
1979.711803,323.710912,3,0
1990.084573,373.2901614,3,0
1931.835499,336.8951466,3,0
1957.185348,337.2725703,3,0
1954.596153,380.3978917,3,0
1918.245597,402.7256798,3,0
1927.994521,350.3654554,3,0
136.686153,961.097735,4,0
188.2084609,1026.276902,4,0
140.8720058,1023.147399,4,0
123.4460632,983.3375312,4,0
122.8845352,1038.411922,4,0
150.3165988,975.4291993,4,0
91.13165092,1032.596703,4,0
168.384318,1019.106705,4,0
145.442696,993.233406,4,0
159.0881692,1050.256872,4,0
139.1468199,1014.39677,4,0
141.6470163,985.6148838,4,0
144.7993554,1020.653503,4,0
127.4649032,1013.091239,4,0
99.13413866,965.1502321,4,0
1430.915617,1231.358547,5,0
1423.533053,1263.508229,5,0
1425.712885,1311.766493,5,0
1397.555103,1290.023026,5,0
1361.975548,1271.85792,5,0
1423.926417,1294.616787,5,0
1446.956636,1297.363779,5,0
1424.85452,1229.278537,5,0
1473.326404,1264.980414,5,0
1448.178796,1256.310593,5,0
1379.439307,1257.094083,5,0
1362.331629,1243.300802,5,0
1425.951993,1285.156861,5,0
1428.808438,1307.552157,5,0
1398.679702,1278.647957,5,0
1960.096677,14.80386814,6,0
1968.89653,26.56749608,6,0
1947.143535,14.14943863,6,0
1945.188984,40.05545795,6,0
1959.112211,64.97086513,6,0
1998.6116,38.45296042,6,0
1945.970819,16.30475125,6,0
1983.512342,23.80916775,6,0
1918.814936,0.719205966,6,0
1919.401856,-34.43062473,6,0
1984.559757,31.01830957,6,0
1990.867428,13.60486841,6,0
1936.444684,-24.15155157,6,0
1920.958689,27.4481096,6,0
1942.335559,35.16965659,6,0
383.7608941,1054.967603,7,0
370.5762122,1082.058167,7,0
395.4530426,1121.927416,7,0
409.6413209,1072.013922,7,0
370.9110434,1121.489096,7,0
408.0652026,1087.410486,7,0
442.7851629,1049.223687,7,0
432.8735889,1086.830603,7,0
402.7504692,1080.24109,7,0
400.6187473,1113.89475,7,0
391.4531028,1115.20736,7,0
419.2518796,1091.814944,7,0
383.3746543,1087.330016,7,0
447.611954,1073.098879,7,0
381.4861749,1084.029099,7,0
662.2258034,1212.974241,8,0
715.2259191,1214.059625,8,0
705.6702563,1264.848798,8,0
652.812711,1222.644497,8,0
646.3682597,1231.082518,8,0
642.7712948,1312.748801,8,0
677.1999149,1208.220103,8,0
627.8379745,1233.290731,8,0
687.4587388,1215.942297,8,0
684.0650502,1245.651585,8,0
664.1117144,1285.352526,8,0
708.0535012,1260.256945,8,0
637.1276628,1281.810592,8,0
627.1654018,1269.067109,8,0
672.9343748,1262.266719,8,0
1882.848015,40.43384248,9,0
1950.718123,122.8354602,9,0
1963.035447,76.31313989,9,0
1936.930984,91.50365643,9,0
1922.52089,105.8600109,9,0
1922.937847,87.1910825,9,0
1926.149332,59.00995965,9,0
1913.553398,100.3623902,9,0
1918.668682,94.04891445,9,0
1939.927935,76.42763912,9,0
1907.986508,80.68765328,9,0
1931.352896,108.0126129,9,0
1907.609331,106.7667438,9,0
1904.770428,95.07312449,9,0
1955.219685,92.57311483,9,0
287.3102418,1856.869259,10,0
282.4922198,1861.026759,10,0
282.7550402,1770.334896,10,0
293.2998809,1825.990688,10,0
219.5550679,1824.830798,10,0
321.2691968,1850.606207,10,0
281.1299214,1779.566559,10,0
282.9217228,1763.021246,10,0
282.243726,1818.957758,10,0
232.812762,1839.878487,10,0
262.2191577,1829.218933,10,0
258.2631716,1817.369465,10,0
267.0461129,1755.712369,10,0
290.0722633,1828.467305,10,0
261.470295,1842.829457,10,0
127.5472842,1209.776557,11,0
81.88750541,1198.658116,11,0
83.56381382,1265.208104,11,0
100.5054632,1228.735273,11,0
57.11558848,1210.063834,11,0
47.31461495,1225.148772,11,0
70.88376758,1239.686155,11,0
92.05270454,1221.03479,11,0
77.10344989,1238.479297,11,0
80.71773725,1221.740536,11,0
107.1481909,1191.059167,11,0
47.02306699,1237.066057,11,0
3.365807873,1238.642303,11,0
92.77644926,1221.515905,11,0
85.8221555,1188.899126,11,0
1389.590485,950.5618972,12,0
1349.841236,931.0508991,12,0
1339.540332,925.1123816,12,0
1364.207576,953.9435072,12,0
1341.248351,922.2320594,12,0
1374.505434,900.9471895,12,0
1373.633748,960.1986823,12,0
1338.151724,900.934061,12,0
1340.91752,949.4136538,12,0
1342.752414,935.479321,12,0
1329.255023,919.3127435,12,0
1335.965721,888.1528582,12,0
1347.815927,919.6442141,12,0
1320.336745,911.6520595,12,0
1286.324878,993.6422255,12,0
1473.094172,545.7815611,13,0
1444.879829,525.0621656,13,0
1457.366353,517.0038997,13,0
1467.940186,513.5461601,13,0
1488.393729,541.8435103,13,0
1444.009532,530.4238353,13,0
