Channel,Frame,X (nm),Y (nm),Z (nm),X precision (nm),Y precision (nm),X (pix),Y (pix),Z (pix),X precision (pix),Y precision (pix),Photons,Background,PSF Sigma X (pix),PSF Sigma Y (pix),Sigma X var,Sigma Y var,p-value
1,543.9198362895174,781.1849546267829,498.6860270123521,549.4802017528651,790.9610378188376,248.19408632283935,820.4644712656101,148.9857576798108,861.9653623070286,428.23441472394364,703.2038655296423,802.0658980856131,284.3070481347204,996.3365208002806,88.37134547972126,256.59066337816716,915.6448386810348,356.44700223015593
1,601.4858903934171,7.170354796470657,13.355876909194153,540.0739325518273,737.5133717431344,531.718732985563,737.5702721710738,292.7819218520872,709.3834549718051,696.4642359392421,53.87194308733334,114.7636575040093,835.3720104048584,907.6539686233272,909.3696895290977,611.3298723627598,877.0337171877972,808.2429257650945
3,156.42582464650755,689.0332987372043,798.8190344614253,541.9975205685148,72.98633080628503,773.7082644316292,825.0242338256318,831.4013024776473,506.27042754980636,899.4936358436723,299.2496661136345,452.34527351716514,176.42751052621674,639.1910934684124,106.59013943897311,512.6484066094484,507.7041388791328,101.14722286897293
3,671.5780692643904,411.7360070039201,227.6153521153267,716.4111918297791,255.02837755234364,325.21078049121934,133.38744446312157,121.28262811962453,433.5927573881855,767.4151211861031,225.016313082961,923.0991334917613,449.44659008148346,305.14036731619063,937.37722088754,71.08444851900187,136.34721695577323,564.0893639219221
0,426.57487544790274,376.7527152312703,708.5363646108348,833.4762981584547,736.1138133332403,75.41605944993879,506.27792213807277,821.2133163270479,930.6947114144575,880.8444699272221,55.73081749808806,508.71937306252954,114.87054782836448,939.1844783618412,422.0470097815332,868.5425815567086,241.03719625589048,210.3410501821109
3,963.4854918913878,78.74050085931717,173.35375374303342,766.8427679255492,855.2781874433194,380.9225623483565,261.37178801856277,404.72011854324063,900.316366687742,242.99256518152046,232.9907673675954,591.002204836501,337.6496523477309,478.8174336184467,456.5696441344853,528.9007799433897,766.1912107651691,92.68928064457849
2,851.0285989249353,368.14733860185066,201.291019356721,584.8122149887879,883.9120317794309,181.89070227034975,385.60221771387893,424.0000730013036,669.2819837056355,976.5863240497599,17.442092917227093,688.4678586366504,394.75905104458366,708.7715731990965,528.9533504782701,714.8574234471209,833.3541206772278,681.6942144147085
1,912.739869316462,285.53735749621,885.292060193317,307.12225693046014,695.9297906467456,225.22095983290546,540.7877571439681,188.7982131934479,897.1025672280173,455.76723969555,892.9903236053876,447.0824014541049,169.57415036891376,636.4997318202129,222.08166154448827,580.6444033462927,394.3060359859326,655.7765231776133
3,951.7085315973867,429.16892601044185,918.8561544139617,514.0747127390498,7.412904116271268,602.0129749034073,619.376077217356,373.2708468474877,722.950995498423,640.6654551162583,796.0077430209204,767.7014091245595,244.33767842241184,498.94692578883735,340.6903346140636,275.70122321072523,56.51719667111621,696.838413571354
3,323.1205855357726,844.1467846494636,433.39616595412014,931.1985630029199,187.01367363218867,88.48578878626012,681.1462025276071,30.135070309245116,532.3830438313876,318.51597775616966,316.09144057189485,304.43379673533866,133.13763696354087,170.45302152973642,48.46989477332686,199.24926426308164,675.7549233963836,729.7013040191678
0,990.6078995798986,830.2147312417031,15.549936208105963,774.0022342918317,874.2027281686559,795.8436860965318,249.348204022087,957.0377653904169,850.7144345863251,962.0796104632318,399.04776725128545,318.3152137944567,377.3892512048036,241.20954536860583,793.4789692730487,278.33927839748475,521.8923893198596,579.5195241612395
1,680.2482379614256,928.0489258912897,753.1362971712387,724.3803281591346,817.4866258250267,262.16775579349104,938.6249252581686,525.6618102691443,434.24387921923903,561.2120879867747,912.5037549748866,85.78519818372132,254.78040559822378,625.2029508061499,852.1278695266678,349.5099779376708,701.5305127049921,91.04133028138605
0,497.7366761797668,229.75459355481854,787.6281552035863,681.5667776421539,541.6235829095843,982.4670499050868,403.0845419683203,729.7742507152574,618.7972426435912,725.5652125153431,130.13257537743183,497.68382662053347,672.9086639916368,919.1811402456333,529.0677202045534,27.442471187041797,826.4233371180693,939.8124148748835
0,742.0869842986895,295.0965486459636,217.07291940592265,135.07413087690557,746.6159059468455,6.874913161425855,86.44218419975891,251.00566264998915,100.52946502728265,591.7702658742919,592.3581616506581,382.1250845695521,398.16049008967866,329.9122605292313,783.8277800983612,730.5153167190091,330.961155194595,700.4582840105764
3,836.9112720726978,596.0624314668996,3.661646600227386,497.0287073331202,90.57258809832791,711.2709569078745,738.867159784333,275.5265807264061,849.127333082776,295.4762155754825,619.419970935528,549.2685192428577,215.58157461640937,354.7027136552063,98.55704996129089,120.39184521456758,166.45081032996578,813.7941782725946
2,997.662667912107,13.86420604305072,593.0038750400638,601.0742467450613,753.3857734431216,25.918785459245974,35.98382861478999,954.7034825388266,897.042251554157,790.051988633131,197.2239327126435,782.2426779921921,252.38188172125442,59.6883470533075,940.4777135661376,985.4246057072482,470.95794915318965,548.2986937467916
